NIV,Placa,Marca,Modelo,Año,Valor Asegurado MXN,Uso
KMHXWXJGX2Z2CN4WG,AAA-003-S,Chevrolet,Onix,2022,245000,Particular
JALAF04M9KNPXC8PA,AAA-003-T,Toyota,Hiace,2022,463000,Carga
JN17FZVF5TM45D7JT,AAA-003-U,Volkswagen,Jetta,2026,417000,Particular
JM1VTVSL62AEK4CTT,AAA-003-V,Mercedes-Benz,Sprinter,2023,817000,Pasajeros
3CZ0X1WB9R2C89D1J,AAA-003-W,Mazda,Mazda 3,'23,225000,Pasajeros
1G1DDV0K6ABJLWTK8,AAA-003-X,Chevrolet,Captiva,2014,176000,Particular
1G1AEDT284EU2ZP2J,AAA-003-Y,International,Prostar,2019,1024000,Carga
KMH9G35U3HU7W8M5G,AAA-003-Z,Ford,F-150,2023,666000,Particular
3CZKDBYH9R4S9N85A,AAA-004-A,Ford,Escape,2020-01-01,357000,Particular
JM1MC3ZC3SJJ46TLC,AAA-004-B,Hyundai,Tucson,2022,,Particular
JN1Y692W9DHG0B8EC,AAA-004-C,Isuzu,Forward,2025,956000,Carga
3CZAJJEP203BFWSLH,AAA-004-D,Mercedes-Benz,Sprinter,2019,762000,Carga
3CZ48CDL71KRT3ZP8,AAA-004-E,Mercedes-Benz,C200,2016,376000,Particular
