GRUPO ASESOR DEL CENTRO
Cifras en pesos mexicanos

NIV,Placa,Marca,Modelo,Año,Valor Factura,Valor Asegurado MXN,Uso
1FTJ30M66X1S7JPND,AAA-005-C,International,Durastar,2024,"1.528.000,00","1.295.000,00",Carga
KMHXXCPH997VHWN4M,AAA-005-D,International,Prostar,2021,"1.329.000,00","1.126.000,00",Carga
1HGWMRSL4ZCF150G5,AAA-005-E,Kia,Rio,2026,"287.000,00","243.000,00",Particular
JM1J8991XG2HJSYM0,AAA-005-F,Honda,Cr-V,2026,"589.000,00","499.000,00",Particular
KNAX5XGD77PUF8AV9,AAA-005-G,Ford,F-150,2026,"736.000,00","624.000,00",Particular
1HTFDC2D14EDYPXX1,AAA-005-H,International,Prostar,2015,"848.000,00","719.000,00",Carga
,AAA-005-J,Honda,Civic,2026,"385.000,00","326.000,00",Particular
WDB27XLAX0YGCG0Z3,AAA-005-K,Ford,Escape,2018,"324.000,00","275.000,00",Carga
KNA125UM1NB4JW3AP,AAA-005-L,Toyota,Camry,2020,"458.000,00","388.000,00",Particular
1FTT71NA736S3KMCL,AAA-005-M,Freightliner,M2 106,2016,"945.000,00","801.000,00",Carga
1G19G8021GLXEALBT,AAA-005-N,Volkswagen,Jetta,2022,"406.000,00","344.000,00",Particular
3AKF4FXV8EHU1JXGP,AAA-005-P,Isuzu,Forward,2025,"1.211.000,00","1.026.000,00",Carga
