ASEGURADORA DEL PACIFICO
"Clave de uso: 1 = Particular, 2 = Carga, 3 = Pasajeros"

NIV,Placa,Marca,Modelo,Año,Valor Asegurado MXN,Uso
3AKXEC6P5SLS6K174,AAA-005-R,Kia,Rio,2026,236000,1
JM12431D20RZSUDAH,AAA-005-S,Ford,Transit,2023,444000,3
1HGYH8G01J994LK85,AAA-005-T,Volkswagen,Tiguan,2025,556000,1
,AAA-005-U,Volkswagen,Saveiro,2020,234000,1
KNAUMEP99YDFJCNC4,AAA-005-V,Toyota,Rav4,2017,289000,1
3VWPRT2S2EW5AE4SR,AAA-005-W,Volkswagen,Crafter,2019,595000,2
1HTNWH0KXNYAENHDY,AAA-005-X,Honda,Br-V,2020,258000,1
JALHTJ5L0V4294MLF,AAA-005-Y,Mazda,Mazda 2,2017,142000,1
KMHKBKGB82YF0RGXP,AAA-005-Z,Nissan,Np300,2016,214000,1
KMHTPYGJ1TWKRCV41,AAA-006-A,Toyota,Yaris,2016,134000,1
,AAA-006-B,Honda,Cr-V,2024,538000,1
